id,Age
118053,12
118054,10
118055,9
118056,12
118057,6
118058,12
118059,11
118060,11
118061,9
118062,10
118063,12
118064,4
118065,4
118066,8
118067,7
118068,11
118069,9
118070,7
118071,10
118072,12
118073,10
118074,11
118075,9
118076,8
118077,8
118078,13
118079,12
118080,7
118081,10
118082,11
118083,7
118084,10
118085,10
118086,11
118087,11
118088,10
118089,5
118090,12
118091,12
118092,12
118093,11
118094,11
118095,11
118096,10
118097,10
118098,9
118099,10
118100,8
118101,10
118102,8
118103,11
118104,9
118105,11
118106,11
118107,11
118108,9
118109,12
118110,12
118111,6
118112,12
118113,11
118114,6
118115,11
118116,13
118117,11
118118,12
118119,6
118120,7
118121,10
118122,11
118123,12
118124,12
118125,7
118126,12
118127,11
118128,7
118129,6
118130,11
118131,10
118132,12
118133,11
118134,11
118135,11
118136,12
118137,11
118138,8
118139,9
118140,10
118141,10
118142,12
118143,8
118144,9
118145,9
118146,10
118147,11
118148,8
118149,11
118150,9
118151,11
118152,9
118153,10
118154,10
118155,8
118156,11
118157,12
118158,6
118159,11
118160,6
118161,12
118162,7
118163,8
118164,7
118165,10
118166,6
118167,10
118168,10
118169,6
118170,9
118171,9
118172,8
118173,9
118174,6
118175,9
118176,10
118177,6
118178,12
118179,10
118180,11
118181,8
118182,10
118183,6
118184,10
118185,8
118186,8
118187,6
118188,9
118189,11
118190,7
118191,13
118192,11
118193,7
118194,11
118195,12
118196,12
118197,4
118198,10
118199,8
118200,10
118201,12
118202,11
118203,11
118204,4
118205,11
118206,6
118207,11
118208,11
118209,11
118210,10
118211,10
118212,11
118213,11
118214,12
118215,7
118216,12
118217,11
118218,10
118219,11
118220,8
118221,7
118222,7
118223,6
118224,11
118225,8
118226,7
118227,5
118228,8
118229,8
118230,11
118231,6
118232,11
118233,8
118234,13
118235,12
118236,12
118237,11
118238,6
118239,10
118240,7
118241,8
118242,12
118243,12
118244,11
118245,6
118246,12
118247,7
118248,12
118249,6
118250,12
118251,10
118252,12
118253,11
118254,8
118255,6
118256,10
118257,7
118258,9
118259,5
118260,12
118261,10
118262,10
118263,11
118264,12
118265,9
118266,14
118267,11
118268,7
118269,5
118270,7
118271,11
118272,4
118273,10
118274,8
118275,8
118276,8
118277,8
118278,9
118279,11
118280,12
118281,10
118282,9
118283,13
118284,12
118285,5
118286,9
118287,5
118288,7
118289,5
118290,10
118291,11
118292,8
118293,5
118294,7
118295,11
118296,10
118297,9
118298,13
118299,8
118300,10
118301,10
118302,5
118303,10
118304,12
118305,6
118306,10
118307,11
118308,11
118309,11
118310,11
118311,11
118312,11
118313,11
118314,11
118315,7
118316,12
118317,12
118318,10
118319,7
118320,12
118321,7
118322,11
118323,10
118324,5
118325,10
118326,11
118327,8
118328,10
118329,9
118330,8
118331,6
118332,11
118333,10
118334,8
118335,11
118336,5
118337,10
118338,11
118339,11
118340,6
118341,6
118342,8
118343,12
118344,8
118345,8
118346,11
118347,10
118348,12
118349,6
118350,12
118351,7
118352,7
118353,10
118354,9
118355,9
118356,11
118357,12
118358,11
118359,11
118360,12
118361,9
118362,10
118363,8
118364,7
118365,8
118366,13
118367,9
118368,5
118369,12
118370,10
118371,6
118372,12
118373,8
118374,11
118375,10
118376,11
118377,7
118378,9
118379,6
118380,9
118381,7
118382,12
118383,5
118384,11
118385,8
118386,4
118387,8
118388,9
118389,11
118390,12
118391,11
118392,11
118393,10
118394,6
118395,6
118396,12
118397,11
118398,10
118399,13
118400,12
118401,9
118402,15
118403,11
118404,8
118405,6
118406,13
118407,4
118408,11
118409,12
118410,9
118411,11
118412,8
118413,6
118414,11
118415,7
118416,12
118417,6
118418,12
118419,10
118420,7
118421,9
118422,10
118423,9
118424,7
118425,13
118426,14
118427,7
118428,12
118429,8
118430,10
118431,10
118432,9
118433,7
118434,11
118435,11
118436,8
118437,11
118438,7
118439,9
118440,9
118441,10
118442,8
118443,9
118444,11
118445,9
118446,9
118447,10
118448,12
118449,12
118450,12
118451,9
118452,12
118453,10
118454,11
118455,7
118456,12
118457,5
118458,7
118459,5
118460,7
118461,13
118462,12
118463,10
118464,11
118465,8
118466,5
118467,4
118468,7
118469,8
118470,4
118471,11
118472,11
118473,9
118474,9
118475,11
118476,10
118477,10
118478,8
118479,9
118480,9
118481,10
118482,6
118483,9
118484,7
118485,10
118486,6
118487,11
118488,12
118489,6
118490,10
118491,12
118492,12
118493,9
118494,9
118495,8
118496,10
118497,5
118498,9
118499,11
118500,9
118501,7
118502,10
118503,10
118504,11
118505,11
118506,11
118507,6
118508,8
118509,9
118510,8
118511,12
118512,8
118513,11
118514,7
118515,10
118516,9
118517,12
118518,12
118519,11
118520,6
118521,12
118522,12
118523,4
118524,9
118525,11
118526,11
118527,11
118528,11
118529,11
118530,12
118531,11
118532,11
118533,8
118534,11
118535,10
118536,13
118537,11
118538,10
118539,10
118540,11
118541,10
118542,12
118543,11
118544,8
118545,9
118546,13
118547,8
118548,12
118549,11
118550,10
118551,12
118552,11
118553,9
118554,6
118555,9
118556,11
118557,7
118558,12
118559,6
118560,7
118561,9
118562,12
118563,11
118564,11
118565,7
118566,6
118567,8
118568,11
118569,11
118570,11
118571,9
118572,12
118573,10
118574,10
118575,10
118576,8
118577,12
118578,12
118579,6
118580,9
118581,13
118582,6
118583,12
118584,9
118585,11
118586,10
118587,15
118588,7
118589,8
118590,12
118591,11
118592,11
118593,6
118594,12
118595,11
118596,8
118597,7
118598,10
118599,10
118600,9
118601,11
118602,12
118603,11
118604,10
118605,11
118606,10
118607,10
118608,11
118609,12
118610,12
118611,7
118612,4
118613,7
118614,11
118615,10
118616,12
118617,10
118618,10
118619,8
118620,10
118621,11
118622,8
118623,8
118624,10
118625,10
118626,11
118627,4
118628,8
118629,7
118630,11
118631,8
118632,9
118633,6
118634,8
118635,15
118636,10
118637,10
118638,12
118639,10
118640,5
118641,10
118642,13
118643,9
118644,8
118645,12
118646,10
118647,10
118648,10
118649,11
118650,7
118651,5
118652,6
118653,11
118654,11
118655,9
118656,12
118657,7
118658,9
118659,7
118660,14
118661,12
118662,10
118663,10
118664,13
118665,11
118666,13
118667,8
118668,9
118669,7
118670,11
118671,10
118672,11
118673,11
118674,12
118675,6
118676,9
118677,12
118678,13
118679,8
118680,10
118681,11
118682,10
118683,11
118684,9
118685,9
118686,13
118687,9
118688,11
118689,8
118690,7
118691,10
118692,12
118693,7
118694,8
118695,9
118696,12
118697,10
118698,8
118699,11
118700,7
118701,10
118702,9
118703,7
118704,9
118705,10
118706,10
118707,9
118708,10
118709,6
118710,12
118711,6
118712,11
118713,11
118714,12
118715,12
118716,8
118717,6
118718,11
118719,5
118720,10
118721,5
118722,7
118723,5
118724,12
118725,7
118726,10
118727,5
118728,10
118729,8
118730,7
118731,11
118732,8
118733,6
118734,12
118735,6
118736,9
118737,11
118738,11
118739,10
118740,11
118741,15
118742,12
118743,6
118744,13
118745,7
118746,7
118747,6
118748,8
118749,10
118750,11
118751,11
118752,10
118753,9
118754,8
118755,7
118756,8
118757,12
118758,11
118759,11
118760,9
118761,10
118762,11
118763,11
118764,9
118765,11
118766,10
118767,10
118768,10
118769,12
118770,12
118771,9
118772,8
118773,11
118774,12
118775,9
118776,8
118777,11
118778,11
118779,6
118780,10
118781,9
118782,10
118783,11
118784,7
118785,6
118786,11
118787,8
118788,7
118789,10
118790,10
118791,12
118792,10
118793,10
118794,7
118795,10
118796,9
118797,6
118798,12
118799,10
118800,8
118801,9
118802,8
118803,9
118804,5
118805,12
118806,12
118807,10
118808,10
118809,12
118810,11
118811,11
118812,11
118813,11
118814,10
118815,10
118816,10
118817,9
118818,11
118819,12
118820,7
118821,7
118822,14
118823,11
118824,13
118825,8
118826,12
118827,4
118828,11
118829,12
118830,13
118831,10
118832,11
118833,10
118834,6
118835,8
118836,7
118837,11
118838,10
118839,11
118840,10
118841,8
118842,8
118843,11
118844,8
118845,10
118846,9
118847,13
118848,4
118849,7
118850,10
118851,11
118852,10
118853,12
118854,12
118855,13
118856,9
118857,5
118858,14
118859,8
118860,11
118861,13
118862,10
118863,11
118864,8
118865,10
118866,6
118867,12
118868,12
118869,9
118870,6
118871,10
118872,9
118873,9
118874,8
118875,9
118876,12
118877,7
118878,12
118879,6
118880,10
118881,7
118882,6
118883,12
118884,10
118885,12
118886,4
118887,9
118888,11
118889,10
118890,6
118891,10
118892,8
118893,13
118894,8
118895,10
118896,10
118897,11
118898,11
118899,11
118900,12
118901,8
118902,9
118903,11
118904,8
118905,12
118906,8
118907,9
118908,8
118909,7
118910,9
118911,8
118912,12
118913,9
118914,7
118915,9
118916,9
118917,13
118918,10
118919,4
118920,7
118921,8
118922,10
118923,11
118924,10
118925,4
118926,9
118927,6
118928,11
118929,11
118930,12
118931,10
118932,11
118933,9
118934,9
118935,10
118936,8
118937,10
118938,12
118939,6
118940,7
118941,10
118942,7
118943,9
118944,14
118945,8
118946,10
118947,6
118948,12
118949,10
118950,12
118951,8
118952,6
118953,10
118954,10
118955,9
118956,10
118957,8
118958,9
118959,9
118960,9
118961,10
118962,7
118963,9
118964,10
118965,9
118966,10
118967,10
118968,6
118969,12
118970,6
118971,11
118972,11
118973,10
118974,6
118975,9
118976,6
118977,8
118978,12
118979,10
118980,10
118981,11
118982,13
118983,9
118984,10
118985,11
118986,9
118987,7
118988,10
118989,11
118990,8
118991,9
118992,6
118993,11
118994,9
118995,10
118996,8
118997,6
118998,6
118999,10
119000,9
119001,11
119002,12
119003,8
119004,12
119005,8
119006,12
119007,6
119008,11
119009,11
119010,8
119011,10
119012,9
119013,12
119014,6
119015,12
119016,4
119017,10
119018,5
119019,7
119020,7
119021,10
119022,10
119023,12
119024,10
119025,10
119026,11
119027,9
119028,6
119029,11
119030,10
119031,9
119032,10
119033,11
119034,12
119035,8
119036,9
119037,7
119038,6
119039,10
119040,5
119041,11
119042,10
119043,11
119044,10
119045,11
119046,8
119047,12
119048,13
119049,12
119050,12
119051,9
119052,13
119053,8
119054,5
119055,11
119056,9
119057,8
119058,16
119059,12
119060,11
119061,10
119062,10
119063,12
119064,10
119065,6
119066,9
119067,14
119068,11
119069,13
119070,12
119071,12
119072,13
119073,8
119074,8
119075,5
119076,8
119077,8
119078,6
119079,10
119080,8
119081,9
119082,12
119083,9
119084,6
119085,6
119086,10
119087,13
119088,11
119089,12
119090,12
119091,9
119092,8
119093,8
119094,15
119095,15
119096,4
119097,7
119098,11
119099,6
119100,12
119101,7
119102,12
119103,10
119104,12
119105,11
119106,8
119107,12
119108,10
119109,6
119110,12
119111,10
119112,8
119113,10
119114,9
119115,6
119116,10
119117,12
119118,12
119119,5
119120,8
119121,11
119122,11
119123,5
119124,8
119125,5
119126,12
119127,6
119128,13
119129,10
119130,6
119131,12
119132,10
119133,10
119134,9
119135,11
119136,7
119137,12
119138,11
119139,9
119140,8
119141,9
119142,11
119143,10
119144,13
119145,10
119146,6
119147,8
119148,10
119149,6
119150,11
119151,7
119152,9
119153,9
119154,10
119155,6
119156,6
119157,8
119158,9
119159,7
119160,6
119161,10
119162,11
119163,10
119164,11
119165,8
119166,9
119167,11
119168,12
119169,10
119170,10
119171,4
119172,11
119173,4
119174,9
119175,11
119176,12
119177,11
119178,5
119179,10
119180,13
119181,10
119182,10
119183,12
119184,10
119185,11
119186,8
119187,10
119188,6
119189,8
119190,5
119191,11
119192,11
119193,10
119194,7
119195,10
119196,12
119197,11
119198,8
119199,10
119200,8
119201,11
119202,13
119203,4
119204,10
119205,5
119206,10
119207,12
119208,9
119209,11
119210,9
119211,8
119212,9
119213,8
119214,10
119215,11
119216,8
119217,12
119218,8
119219,11
119220,9
119221,7
119222,8
119223,11
119224,6
119225,12
119226,11
119227,8
119228,8
119229,11
119230,9
119231,11
119232,11
119233,10
119234,8
119235,10
119236,11
119237,11
119238,6
119239,11
119240,7
119241,9
119242,11
119243,9
119244,8
119245,9
119246,13
119247,7
119248,9
119249,12
119250,11
119251,8
119252,15
119253,10
119254,8
119255,12
119256,9
119257,10
119258,13
119259,7
119260,10
119261,10
119262,9
119263,6
119264,8
119265,13
119266,8
119267,10
119268,9
119269,12
119270,7
119271,11
119272,11
119273,12
119274,10
119275,6
119276,11
119277,7
119278,12
119279,8
119280,15
119281,9
119282,8
119283,5
119284,10
119285,8
119286,10
119287,8
119288,6
119289,7
119290,10
119291,12
119292,11
119293,10
119294,11
119295,11
119296,12
119297,12
119298,10
119299,8
119300,5
119301,7
119302,7
119303,10
119304,8
119305,8
119306,12
119307,12
119308,9
119309,9
119310,7
119311,12
119312,12
119313,9
119314,10
119315,12
119316,10
119317,13
119318,7
119319,11
119320,10
119321,9
119322,13
119323,4
119324,10
119325,8
119326,13
119327,6
119328,7
119329,10
119330,11
119331,10
119332,11
119333,10
119334,6
119335,9
119336,11
119337,11
119338,11
119339,9
119340,8
119341,11
119342,9
119343,9
119344,8
119345,11
119346,4
119347,11
119348,11
119349,10
119350,12
119351,11
119352,10
119353,12
119354,10
119355,10
119356,6
119357,9
119358,7
119359,9
119360,12
119361,8
119362,12
119363,8
119364,7
119365,11
119366,8
119367,11
119368,14
119369,10
119370,11
119371,8
119372,10
119373,10
119374,6
119375,12
119376,14
119377,5
119378,11
119379,9
119380,11
119381,9
119382,10
119383,12
119384,11
119385,11
119386,7
119387,11
119388,5
119389,9
119390,8
119391,6
119392,12
119393,11
119394,4
119395,5
119396,9
119397,9
119398,11
119399,11
119400,10
119401,8
119402,11
119403,6
119404,7
119405,10
119406,10
119407,12
119408,10
119409,10
119410,12
119411,6
119412,6
119413,12
119414,11
119415,11
119416,10
119417,13
119418,11
119419,4
119420,11
119421,12
119422,9
119423,10
119424,8
119425,12
119426,10
119427,8
119428,8
119429,13
119430,9
119431,8
119432,4
119433,8
119434,12
119435,8
119436,7
119437,8
119438,8
119439,10
119440,10
119441,12
119442,11
119443,4
119444,11
119445,10
119446,12
119447,9
119448,10
119449,7
119450,14
119451,10
119452,8
119453,14
119454,12
119455,12
119456,7
119457,6
119458,6
119459,11
119460,10
119461,12
119462,12
119463,11
119464,12
119465,10
119466,8
119467,8
119468,9
119469,11
119470,11
119471,15
119472,11
119473,12
119474,11
119475,15
119476,5
119477,7
119478,11
119479,7
119480,5
119481,11
119482,11
119483,14
119484,12
119485,12
119486,4
119487,13
119488,12
119489,8
119490,11
119491,11
119492,10
119493,11
119494,11
119495,9
119496,8
119497,7
119498,11
119499,12
119500,11
119501,10
119502,12
119503,11
119504,12
119505,12
119506,11
119507,12
119508,7
119509,10
119510,6
119511,11
119512,11
119513,9
119514,8
119515,6
119516,6
119517,10
119518,10
119519,7
119520,7
119521,6
119522,14
119523,12
119524,9
119525,11
119526,10
119527,7
119528,6
119529,5
119530,8
119531,11
119532,12
119533,6
119534,12
119535,10
119536,11
119537,9
119538,11
119539,7
119540,15
119541,11
119542,5
119543,11
119544,12
119545,12
119546,9
119547,11
119548,10
119549,10
119550,13
119551,12
119552,6
119553,10
119554,12
119555,11
119556,10
119557,9
119558,11
119559,7
119560,11
119561,13
119562,8
119563,12
119564,8
119565,10
119566,11
119567,7
119568,14
119569,10
119570,10
119571,11
119572,11
119573,10
119574,15
119575,12
119576,8
119577,8
119578,10
119579,10
119580,11
119581,12
119582,14
119583,10
119584,8
119585,10
119586,11
119587,6
119588,9
119589,11
119590,12
119591,11
119592,10
119593,10
119594,10
119595,10
119596,10
119597,9
119598,4
119599,7
119600,5
119601,12
119602,7
119603,6
119604,8
119605,10
119606,12
119607,10
119608,11
119609,9
119610,8
119611,12
119612,6
119613,10
119614,8
119615,8
119616,11
119617,10
119618,11
119619,8
119620,10
119621,9
119622,5
119623,12
119624,9
119625,11
119626,6
119627,14
119628,10
119629,7
119630,10
119631,9
119632,6
119633,11
119634,12
119635,10
119636,10
119637,15
119638,13
119639,7
119640,10
119641,8
119642,10
119643,5
119644,10
119645,4
119646,9
119647,12
119648,10
119649,10
119650,9
119651,11
119652,9
119653,11
119654,9
119655,9
119656,6
119657,9
119658,11
119659,7
119660,11
119661,10
119662,12
119663,7
119664,11
119665,6
119666,11
119667,11
119668,6
119669,7
119670,6
119671,10
119672,10
119673,11
119674,12
119675,9
119676,4
119677,11
119678,6
119679,8
119680,12
119681,13
119682,4
119683,8
119684,5
119685,11
119686,4
119687,12
119688,11
119689,6
119690,11
119691,7
119692,7
119693,11
119694,14
119695,9
119696,10
119697,12
119698,7
119699,7
119700,12
119701,10
119702,11
119703,7
119704,12
119705,10
119706,10
119707,11
119708,5
119709,4
119710,12
119711,10
119712,8
119713,10
119714,6
119715,12
119716,5
119717,15
119718,11
119719,7
119720,8
119721,4
119722,6
119723,10
119724,10
119725,8
119726,10
119727,8
119728,10
119729,6
119730,10
119731,6
119732,12
119733,11
119734,11
119735,10
119736,11
119737,12
119738,11
119739,11
119740,11
119741,11
119742,9
119743,12
119744,13
119745,10
119746,11
119747,11
119748,8
119749,10
119750,10
119751,6
119752,9
119753,8
119754,10
119755,9
119756,12
119757,9
119758,10
119759,13
119760,10
119761,14
119762,10
119763,8
119764,9
119765,8
119766,5
119767,5
119768,9
119769,11
119770,10
119771,7
119772,11
119773,10
119774,11
119775,10
119776,10
119777,6
119778,11
119779,11
119780,8
119781,9
119782,9
119783,14
119784,7
119785,9
119786,10
119787,6
119788,13
119789,11
119790,7
119791,11
119792,9
119793,10
119794,11
119795,11
119796,11
119797,10
119798,7
119799,7
119800,10
119801,11
119802,11
119803,12
119804,11
119805,9
119806,12
119807,11
119808,8
119809,5
119810,7
119811,5
119812,6
119813,10
119814,10
119815,10
119816,6
119817,7
119818,8
119819,14
119820,13
119821,7
119822,10
119823,11
119824,8
119825,10
119826,12
119827,13
119828,11
119829,13
119830,12
119831,11
119832,11
119833,9
119834,10
119835,12
119836,6
119837,10
119838,10
119839,12
119840,10
119841,6
119842,11
119843,11
119844,10
119845,10
119846,13
119847,8
119848,11
119849,10
119850,11
119851,6
119852,6
119853,9
119854,9
119855,7
119856,11
119857,7
119858,6
119859,12
119860,9
119861,10
119862,10
119863,11
119864,10
119865,10
119866,12
119867,7
119868,11
119869,11
119870,9
119871,9
119872,9
119873,7
119874,11
119875,6
119876,6
119877,10
119878,10
119879,7
119880,13
119881,10
119882,10
119883,12
119884,9
119885,8
119886,5
119887,7
119888,12
119889,10
119890,7
119891,7
119892,11
119893,9
119894,10
119895,11
119896,7
119897,9
119898,11
119899,11
119900,8
119901,12
119902,7
119903,9
119904,6
119905,11
119906,10
119907,10
119908,10
119909,12
119910,10
119911,10
119912,14
119913,12
119914,14
119915,10
119916,11
119917,12
119918,7
119919,10
119920,11
119921,10
119922,9
119923,8
119924,6
119925,6
119926,11
119927,11
119928,8
119929,14
119930,8
119931,11
119932,9
119933,11
119934,4
119935,6
119936,12
119937,12
119938,14
119939,12
119940,10
119941,11
119942,11
119943,11
119944,10
119945,10
119946,11
119947,9
119948,9
119949,9
119950,9
119951,12
119952,12
119953,11
119954,6
119955,8
119956,12
119957,4
119958,12
119959,9
119960,10
119961,15
119962,10
119963,9
119964,10
119965,12
119966,11
119967,10
119968,11
119969,12
119970,8
119971,12
119972,9
119973,12
119974,11
119975,9
119976,11
119977,11
119978,10
119979,8
119980,11
119981,7
119982,11
119983,8
119984,11
119985,9
119986,8
119987,9
119988,9
119989,9
119990,7
119991,11
119992,11
119993,12
119994,9
119995,8
119996,9
119997,7
119998,10
119999,6
120000,12
120001,8
120002,9
120003,12
120004,8
120005,12
120006,6
120007,8
120008,10
120009,6
120010,10
120011,12
120012,6
120013,9
120014,10
120015,13
120016,9
120017,5
120018,11
120019,9
120020,14
120021,9
120022,6
120023,9
120024,5
120025,9
120026,12
120027,15
120028,11
120029,11
120030,9
120031,12
120032,12
120033,8
120034,9
120035,9
120036,4
120037,10
120038,13
120039,11
120040,11
120041,10
120042,7
120043,9
120044,9
120045,10
120046,7
120047,11
120048,9
120049,10
120050,10
120051,10
120052,9
120053,12
120054,12
120055,10
120056,9
120057,10
120058,12
120059,13
120060,10
120061,8
120062,5
120063,13
120064,7
120065,7
120066,8
120067,6
120068,7
120069,11
120070,13
120071,10
120072,11
120073,8
120074,5
120075,9
120076,10
120077,10
120078,12
120079,7
120080,9
120081,7
120082,11
120083,9
120084,8
120085,6
120086,11
120087,6
120088,8
120089,12
120090,10
120091,10
120092,10
120093,10
120094,11
120095,11
120096,4
120097,11
120098,6
120099,12
120100,10
120101,9
120102,9
120103,11
120104,8
120105,9
120106,11
120107,8
120108,15
120109,9
120110,12
120111,5
120112,8
120113,9
120114,12
120115,9
120116,8
120117,11
120118,9
120119,11
120120,9
120121,10
120122,9
120123,9
120124,5
120125,8
120126,12
120127,10
120128,11
120129,4
120130,10
120131,11
120132,7
120133,11
120134,11
120135,10
120136,12
120137,10
120138,12
120139,11
120140,10
120141,7
120142,11
120143,4
120144,6
120145,11
120146,9
120147,8
120148,10
120149,11
120150,11
120151,10
120152,9
120153,11
120154,11
120155,12
120156,12
120157,7
120158,9
120159,11
120160,11
120161,11
120162,11
120163,11
120164,6
120165,9
120166,11
120167,6
120168,12
120169,7
120170,12
120171,10
120172,13
120173,9
120174,9
120175,8
120176,4
120177,9
120178,9
120179,6
120180,11
120181,12
120182,9
120183,4
120184,11
120185,12
120186,11
120187,5
120188,11
120189,12
120190,8
120191,10
120192,10
120193,11
120194,9
120195,10
120196,12
120197,9
120198,7
120199,10
120200,11
120201,10
120202,11
120203,11
120204,8
120205,8
120206,12
120207,9
120208,8
120209,10
120210,8
120211,11
120212,8
120213,10
120214,11
120215,10
120216,9
120217,10
120218,7
120219,7
120220,7
120221,11
120222,12
120223,8
120224,9
120225,7
120226,9
120227,9
120228,7
120229,11
120230,11
120231,10
120232,6
120233,10
120234,6
120235,11
120236,7
120237,11
120238,10
120239,9
120240,13
120241,8
120242,13
120243,9
120244,11
120245,12
120246,11
120247,12
120248,5
120249,11
120250,13
120251,9
120252,11
120253,9
120254,8
120255,10
120256,5
120257,9
120258,11
120259,13
120260,9
120261,8
120262,14
120263,13
120264,10
120265,9
120266,4
120267,11
120268,10
120269,10
120270,12
120271,13
120272,9
120273,10
120274,7
120275,12
120276,7
120277,11
120278,12
120279,10
120280,12
120281,11
120282,7
120283,12
120284,8
120285,10
120286,7
120287,13
120288,9
120289,8
120290,10
120291,11
120292,12
120293,11
120294,12
120295,11
120296,5
120297,11
120298,9
120299,11
120300,10
120301,8
120302,10
120303,8
120304,10
120305,8
120306,9
120307,11
120308,8
120309,7
120310,9
120311,11
120312,11
120313,9
120314,11
120315,10
120316,8
120317,11
120318,5
120319,12
120320,11
120321,9
120322,12
120323,10
120324,7
120325,9
120326,12
120327,10
120328,5
120329,9
120330,8
120331,11
120332,13
120333,10
120334,8
120335,7
120336,9
120337,10
120338,8
120339,8
120340,10
120341,11
120342,12
120343,8
120344,6
120345,9
120346,10
120347,11
120348,6
120349,9
120350,12
120351,12
120352,10
120353,12
120354,10
120355,11
120356,7
120357,6
120358,11
120359,13
120360,5
120361,11
120362,10
120363,11
120364,9
120365,12
120366,12
120367,9
120368,11
120369,15
120370,11
120371,10
120372,4
120373,6
120374,10
120375,8
120376,12
120377,8
120378,11
120379,6
120380,9
120381,6
120382,6
120383,11
120384,8
120385,6
120386,6
120387,10
120388,6
120389,11
120390,10
120391,10
120392,8
120393,9
120394,12
120395,9
120396,7
120397,13
120398,11
120399,8
120400,8
120401,10
120402,10
120403,11
120404,13
120405,10
120406,10
120407,11
120408,11
120409,11
120410,10
120411,11
120412,4
120413,7
120414,15
120415,12
120416,6
120417,10
120418,7
120419,10
120420,10
120421,8
120422,8
120423,11
120424,9
120425,6
120426,8
120427,12
120428,12
120429,11
120430,9
120431,13
120432,15
120433,8
120434,8
120435,10
120436,11
120437,10
120438,8
120439,15
120440,9
120441,4
120442,11
120443,7
120444,11
120445,8
120446,12
120447,9
120448,7
120449,7
120450,6
120451,8
120452,6
120453,7
120454,11
120455,9
120456,8
120457,6
120458,8
120459,11
120460,11
120461,10
120462,11
120463,11
120464,8
120465,11
120466,9
120467,11
120468,6
120469,8
120470,9
120471,7
120472,12
120473,7
120474,10
120475,7
120476,10
120477,9
120478,7
120479,10
120480,11
120481,10
120482,10
120483,11
120484,9
120485,10
120486,11
120487,11
120488,7
120489,11
120490,11
120491,11
120492,11
120493,10
120494,7
120495,11
120496,11
120497,10
120498,11
120499,11
120500,7
120501,6
120502,11
120503,10
120504,13
120505,8
120506,6
120507,10
120508,11
120509,7
120510,11
120511,10
120512,11
120513,10
120514,10
120515,8
120516,9
120517,11
120518,9
120519,12
120520,7
120521,15
120522,11
120523,10
120524,7
120525,8
120526,10
120527,12
120528,11
120529,8
120530,8
120531,12
120532,12
120533,8
120534,7
120535,12
120536,12
120537,12
120538,11
120539,9
120540,11
120541,11
120542,7
120543,8
120544,8
120545,6
120546,8
120547,9
120548,12
120549,12
120550,9
120551,5
120552,6
120553,11
120554,10
120555,8
120556,12
120557,9
120558,10
120559,10
120560,7
120561,12
120562,10
120563,12
120564,7
120565,8
120566,5
120567,11
120568,12
120569,6
120570,11
120571,10
120572,12
120573,8
120574,12
120575,11
120576,9
120577,11
120578,8
120579,11
120580,8
120581,7
120582,7
120583,12
120584,10
120585,10
120586,6
120587,13
120588,8
120589,10
120590,12
120591,10
120592,4
120593,9
120594,10
120595,11
120596,10
120597,12
120598,7
120599,10
120600,7
120601,11
120602,4
120603,9
120604,6
120605,14
120606,8
120607,10
120608,10
120609,11
120610,11
120611,9
120612,9
120613,10
120614,8
120615,12
120616,11
120617,8
120618,8
120619,12
120620,11
120621,8
120622,6
120623,10
120624,7
120625,11
120626,5
120627,4
120628,12
120629,10
120630,6
120631,11
120632,10
120633,9
120634,8
120635,6
120636,8
120637,11
120638,11
120639,10
120640,12
120641,6
120642,5
120643,13
120644,10
120645,7
120646,9
120647,7
120648,11
120649,7
120650,11
120651,8
120652,14
120653,6
120654,10
120655,10
120656,10
120657,8
120658,10
120659,11
120660,10
120661,10
120662,10
120663,10
120664,10
120665,7
120666,12
120667,5
120668,5
120669,7
120670,10
120671,10
120672,11
120673,11
120674,9
120675,10
120676,11
120677,12
120678,11
120679,10
120680,11
120681,13
120682,11
120683,11
120684,8
120685,11
120686,12
120687,11
120688,9
120689,11
120690,10
120691,5
120692,11
120693,8
120694,11
120695,10
120696,7
120697,11
120698,12
120699,11
120700,9
120701,12
120702,12
120703,7
120704,10
120705,11
120706,14
120707,12
120708,11
120709,4
120710,10
120711,8
120712,12
120713,11
120714,7
120715,11
120716,8
120717,13
120718,7
120719,10
120720,8
120721,6
120722,7
120723,8
120724,11
120725,9
120726,12
120727,7
120728,11
120729,9
120730,8
120731,7
120732,12
120733,4
120734,7
120735,10
120736,12
120737,10
120738,11
120739,6
120740,10
120741,7
120742,7
120743,12
120744,9
120745,11
120746,9
120747,7
120748,12
120749,11
120750,10
120751,11
120752,12
120753,5
120754,11
120755,7
120756,11
120757,9
120758,10
120759,8
120760,7
120761,10
120762,7
120763,10
120764,7
120765,12
120766,10
120767,12
120768,13
120769,11
120770,7
120771,12
120772,11
120773,10
120774,10
120775,12
120776,10
120777,7
120778,8
120779,6
120780,8
120781,10
120782,13
120783,11
120784,7
120785,8
120786,10
120787,14
120788,4
120789,7
120790,11
120791,10
120792,10
120793,12
120794,10
120795,4
120796,9
120797,5
120798,11
120799,7
120800,4
120801,5
120802,7
120803,7
120804,10
120805,12
120806,7
120807,11
120808,10
120809,5
120810,12
120811,12
120812,11
120813,12
120814,13
120815,9
120816,6
120817,11
120818,13
120819,10
120820,8
120821,11
120822,9
120823,8
120824,11
120825,9
120826,6
120827,9
120828,6
120829,12
120830,7
120831,12
120832,13
120833,9
120834,9
120835,13
120836,11
120837,12
120838,12
120839,6
120840,9
120841,12
120842,12
120843,10
120844,11
120845,10
120846,8
120847,4
120848,10
120849,10
120850,12
120851,10
